timestamp,sat_id,sqrtA,a,e,i,RAAN,omega,M,X_Error_actual,Y_Error_actual,Z_Error_actual,Clock_Error_actual,X_Error_predicted,Y_Error_predicted,Z_Error_predicted,Clock_Error_predicted
2024-01-07 23:59:44,G08,5153.575214386,26559337.490333706,0.009162082569674,54.754921607674106,-162.3812978714808,16.885544182734954,151.7676730826721,-1.5065982863307,3.7695902343839407,1.4127783388830721,,-1022.4886,-2510.92,21514.084,335578100.0
2024-01-07 23:59:44,G22,5153.728038788,26560912.697789606,0.01470895705279,55.14432094059849,144.6206159423953,-65.7700829766835,-174.93215348572633,3.745340381283313,-1.0583162941038609,-0.6344585716724396,,-971.2486,-2387.9556,20456.469,319072000.0
2024-01-07 23:59:44,G31,5153.65845108,26560195.43038831,0.0106251582038,54.65057336723644,80.68205650887555,37.17203317211737,-58.94201517132093,-0.71923494245857,-1.3303554728627205,3.831400074530393,,-993.06824,-2438.9463,20894.662,325905100.0
2024-01-08 00:00:00,G01,5154.024021149,26563963.610580906,0.0130986723816,56.74118245951552,-99.39781079069638,57.244713474065236,25.009773820637147,0.21358425542712212,5.103233237750828,0.35595398396253586,,-1059.6681,-2601.6492,22290.996,347692900.0
2024-01-08 00:00:00,G02,5153.90214157,26562707.28487983,0.0162997235311,55.42700414547014,-105.33595190358805,-72.7415089032224,175.43170762257688,-0.4372451286762953,-0.6311326569411904,-1.1252468898892403,,-1005.0887,-2470.314,21164.64,330127070.0
2024-01-08 00:00:00,G03,5153.807033539,26561726.93895607,0.00502577458974,56.29357994533813,-40.43355742469346,61.86807260848616,-30.855729589241403,1.1442068666219711,-0.37545659951865673,-3.6897733565419912,,-1045.3492,-2566.5552,21989.719,342991140.0
2024-01-08 00:00:00,G04,5153.591217041,26559502.432362135,0.002798925270326,55.24742027744533,21.401404906064883,-173.03607814016127,138.16806402055508,-3.3323489129543304,-0.5142492146369477,-0.6630385126918554,,-961.9803,-2367.0303,20277.424,316285820.0
2024-01-08 00:00:00,G05,5153.79129982,26561564.762100324,0.00576944241766,55.546657154357355,-43.26925316825284,70.73300683864382,170.98781735652108,-0.6840954720973969,-1.2705195907037705,-4.116451438516378,-48262.05585405736,-1030.6273,-2529.9978,21676.133,338096700.0
2024-01-08 00:00:00,G06,5153.539934158,26558973.85296124,0.003088375087827,56.69130627997489,-99.87794154324204,-46.79726854898056,41.42973136156714,-0.9510323163121939,1.4121311120688915,-3.9623218432534486,,-1036.7522,-2547.651,21827.693,340470180.0
2024-01-08 00:00:00,G07,5153.67461014,26560361.987201683,0.0177679050248,54.42044293508959,79.48322776718733,-123.67745353854949,-10.02281578258727,0.05418641399592161,0.10000389069318771,4.859347179532051,,-951.9462,-2341.511,20058.684,312870750.0
2024-01-08 00:00:00,G08,5153.57520103,26559337.352671407,0.00916209223215,54.754921859128096,-162.38130633698952,16.88554233868748,151.90139729512845,0.5123219303786755,-0.242771721445024,-8.67879597702995,,-1022.4866,-2510.9148,21514.035,335577380.0
2024-01-08 00:00:00,G09,5153.742113113,26561057.768474456,0.00290072534699,54.875401742754484,18.054154654964996,115.17580641434932,179.00102374145908,-2.2607196010649204,-0.8061976544559002,2.6519196778535843,,-1019.21765,-2501.1074,21428.06,334222200.0
2024-01-08 00:00:00,G10,5153.692686081,26560548.302564792,0.009285442298278,56.275964537635055,-40.58127195574564,-137.2792125586161,-91.70011893848668,-0.6795899257413112,-0.03868941147811711,0.8905326582025737,,-1001.9716,-2464.4976,21114.129,329341920.0
2024-01-08 00:00:00,G11,5153.64728355,26560080.32324229,0.00127324310597,55.33989278597951,-97.80241652395945,-142.8052508643852,107.88168090396032,3.329246419016272,0.8471686439588666,-3.5299747874960303,,-988.2101,-2430.5247,20823.365,324807330.0
2024-01-08 00:00:00,G12,5153.73665428,26561001.50166921,0.0088900848059,55.208981456246775,143.39941087162455,80.30788064019417,-49.55710865555413,0.12115784920752048,2.943415116518736,-1.608498410321772,,-1003.3501,-2463.401,21103.56,329158200.0
2024-01-08 00:00:00,G13,5153.65192795,26560128.19446275,0.0077544040978,55.62834030946239,27.43448724971898,54.42512079142568,134.3809785133665,-0.05473559536039829,1.243767462670803,0.9155178237706423,,-1019.4812,-2503.1543,21445.148,334491040.0
2024-01-08 00:00:00,G14,5153.68862534,26560506.446958896,0.00382092711516,54.251906918367304,140.9810075072296,-169.68148190526185,-50.191492494210834,1.997514771297574,0.4559241570532322,1.679962683469057,,-929.3543,-2287.3071,19593.23,305609700.0
2024-01-08 00:00:00,G15,5153.585632324,26559444.86969636,0.01542911003344,53.541168635712296,10.937108164655925,73.62465740178719,95.86682980882257,-2.072316619567573,-2.0909827350405976,-4.2180266447830945,,-988.7226,-2427.126,20794.281,324339650.0
2024-01-08 00:00:00,G16,5153.720781326,26560837.89187148,0.01391293702181,55.184876108541225,144.43158810027154,46.61909828893669,-150.07563832216744,4.125211168080568,-1.0576733201742172,1.9415609762072563,,-997.06573,-2448.802,20978.492,327210020.0
2024-01-08 00:00:00,G17,5153.65395737,26560149.112315465,0.0137184923515,55.65306608567378,-157.08232129939157,-77.25029010310661,155.32643705606145,-1.2249422539025545,-1.4732247721403837,0.3613733984529972,,-1017.0274,-2499.6226,21416.514,334059170.0
2024-01-08 00:00:00,G18,5153.63598061,26559963.820637997,0.00382733240258,55.81922641952976,-99.52980414010983,-172.99213207307255,35.246523767711345,1.1510096034035087,3.22413482517004,1.50222403742373,,-991.9301,-2440.3914,20907.89,326128000.0
2024-01-08 00:00:00,G19,5153.67835808,26560400.61854217,0.00939617480617,55.60282856223812,-154.5387113278477,141.2972687836445,-87.39439981980865,-0.9141683488269337,3.5601307590841316,2.4187103310832754,15632.906189588784,-1065.7676,-2615.0864,22407.824,349517860.0
2024-01-08 00:00:00,G20,5153.69466591,26560568.70942919,0.0040076142177,54.53931927682449,-50.51104970277919,-153.6589425803489,72.26747070438132,-2.4406730798073113,-3.197524606715888,6.032509005628526,,-964.5796,-2372.8542,20328.63,317088770.0
2024-01-08 00:00:00,G21,5153.73718452,26561006.967104133,0.0251719349762,55.099436603502504,-105.7003163358425,-37.54050071350828,151.56061182710263,-1.8272807281464338,1.9959541158750653,-0.4064251072704792,,-1008.41144,-2477.654,21227.863,331112200.0
