timestamp,X_Error,Y_Error,Z_Error,Clock_Error
2024-01-07 14:00:00,-3.6361238453537226,1.4975995924323795,1.9897127039730549,-150745.35331864073
2024-01-01 23:59:44,-0.9849025271832944,1.2227704944089055,1.878311138600111,-188520.4295965926
2024-01-03 17:59:44,2.5893629509955645,0.0185771249234676,-2.150443082675338,-165755.53870330905
2024-01-04 08:00:00,-4.123007152229548,0.6903294110670686,1.4281302355229857,-156455.2707483163
2024-01-02 11:59:44,-3.330948889255524,0.299881437793374,-5.333810444921255,-13689.284329440285
2024-01-05 22:00:00,-1.7900766283273697,-2.585490580648184,-0.1658237064257264,78968.8848320579
2024-01-05 00:00:00,-0.6463354267179966,0.4513127617537975,-1.620054477127269,162214.58466252612
2024-01-05 23:59:44,-0.2858861908316612,-0.7962945299223065,-0.5624233651906252,-65348.12731398558
2024-01-05 20:00:00,-0.5074793212115765,4.148972701281309,-0.3641964914277196,-39601.57117021695
2024-01-03 10:00:00,-1.4925071317702532,-1.3923359960317612,-1.2498071892187,81743.30197051595
2024-01-03 10:00:00,-0.0060920398682355,0.995144996792078,2.2571813461836427,-201151.69153036995
2024-01-03 20:00:00,-3.595373054035008,0.5884850118309259,1.182789459824562,32538.17388931869
2024-01-07 10:00:00,-1.711111318320036,-0.2517730593681335,0.8122207140550017,-199069.25060824823
2024-01-02 14:00:00,-0.1114498246461153,0.7411655243486166,-5.0598554983735085,184986.3057500948
2024-01-05 04:00:00,3.6021154671907425,-4.554172996082343,3.060558272525668,24058.26031539151
2024-01-05 12:00:00,-0.7392843849956989,0.4753666343167424,0.0279464572668075,-65742.25760739221
2024-01-04 22:00:00,-0.9199442863464355,1.9175569117069244,-0.4709115903824568,48810.28141395009
2024-01-02 04:00:00,1.1537837386131289,0.8622511392459273,-0.3161897510290146,-70081.66255951268
2024-01-02 22:00:00,-1.3637829795479774,4.130166092887521,-1.266450621187687,-39108.31356095633
2024-01-03 18:00:00,-0.988060373812914,0.537291506305337,-1.8099240828305485,-153300.61540811262
2024-01-04 00:00:00,-1.402345484617399,0.1150355078279972,-3.887057762593031,190070.7602850893
2024-01-06 04:00:00,-1.4853648357093334,1.0661808047443628,-0.2050828794017434,264553.2136909288
2024-01-07 14:00:00,0.5996763929724693,-1.6672064093872905,1.3805524669587612,-144838.08956047858
2024-01-02 08:00:00,-1.3087313128635287,-1.9911630284041169,-0.8846337348222733,-139556.0953883568
2024-01-01 02:00:00,1.4306074175983667,-1.005568854510784,4.505586788058281,233518.30365634785
2024-01-03 12:00:00,-2.760182708501816,-0.1683364622294902,1.6685426868498323,-162146.0175438147
2024-01-04 00:00:00,-5.116398571059108,-1.8749549835920327,2.6662960164248943,-162316.83829404024
