timestamp,X_Error,Y_Error,Z_Error,Clock_Error
2024-01-05 00:00:00,0.9003785289824009,-3.462339263409376,-2.065315034240484,-7502.388524448152
2024-01-06 12:00:00,1.663644416257739,0.0525215864181518,-3.139257173985243,-94830.11857647466
2024-01-04 02:00:00,-3.652019426226616,-0.0026513775810599,-0.5094622746109962,24396.2246513675
2024-01-02 13:59:44,0.9187217988073826,1.1434920839965343,1.8206486838753333,2065.5624508812944
2024-01-07 15:59:44,-0.0478060860186815,-0.3523009046912193,0.6002575736492872,15212.830922326164
2024-01-03 16:00:00,2.9697959385812283,-0.5774560067802668,3.442155041906517,-159824.64312933444
2024-01-05 23:59:44,0.1431985050439834,1.2664627935737371,1.4846560256555676,-65348.12731398558
2024-01-02 22:00:00,-1.8765676114708183,2.8305343836545944,-4.097416516393423,177505.64967943626
2024-01-01 12:00:00,-1.030070535838604,0.1078096982091665,1.6287963753566146,-20445.17864857799
2024-01-06 18:00:00,-2.762908157426864,-0.813244067132473,2.798684331588447,88893.69060436802
2024-01-05 13:59:44,0.2955606393516063,0.6737902536988258,-3.823212133720517,80762.5253274617
2024-01-06 00:00:00,0.0908224359154701,0.5533435419201851,-0.8182818461209536,159881.46260605205
2024-01-03 08:00:00,-1.9635309744626284,2.242487479932606,-1.1448906138539314,106501.8724720417
2024-01-03 08:00:00,-1.5433974210172892,3.085606437176466,1.549925647675991,-138554.14056357575
2024-01-04 20:00:00,-2.5620327219367027,-0.0680161924683488,-0.1394085381180048,129379.22714760884
2024-01-05 00:00:00,-1.6948433546349406,0.02819793112576,-2.7203362621366978,89814.86052523638
2024-01-04 22:00:00,-2.985377138480544,1.712339681573212,0.4555419571697712,6914.309133465704
2024-01-01 22:00:00,2.012034762999974,-4.544869441539049,-0.1648835316300392,51945.50721635256
2024-01-05 00:00:00,-0.9375485125929116,-4.309857353568077,0.0605261158198118,98140.18955898346
2024-01-02 16:00:00,0.3698042742908001,-1.621597290970385,0.0630370266735553,-164467.6196373022
2024-01-01 18:00:00,-1.744641274213791,-3.0603903979063034,1.008596031460911,23890.99713824126
2024-01-04 10:00:00,-2.177497237920761,5.828511979430914,1.6197801977396011,158277.3700895874
2024-01-05 19:59:44,-0.7809296995401382,0.829253800213337,-1.6133528053760529,109209.2224831072
2024-01-07 00:00:00,-0.9153731726109982,-1.037586035206914,-2.756285361945629,-93967.8158431972
2024-01-03 08:00:00,-1.2182762417942286,-0.3523796452209353,1.5484076365828514,-21471.46178403446
2024-01-04 10:00:00,-3.0426321029663086,1.3013196550309658,0.2411743775010109,-106515.45453813233
2024-01-01 14:00:00,-0.5009857006371021,0.4762208722531795,0.5178775927051902,-158906.31466252668
2024-01-03 00:00:00,-1.400619758758694,-1.99223642796278,3.903205826878548,12123.606848843896
2024-01-03 14:00:00,1.6706941053271294,-3.3988719657063484,3.0276610031723976,32308.500743152188
2024-01-03 08:00:00,-0.7984462454915047,-0.7626192253082991,-2.113449822529219,-41720.25216702254
2024-01-04 00:00:00,-3.4991534864529967,0.6731051802635193,3.113902173936367,13745.664450331771
2024-01-04 08:00:00,1.1530208010226488,1.1600326634943483,1.4696217942982912,94682.31384140186
2024-01-01 08:00:00,-1.654366498813033,-3.006839657202363,-1.61852939799428,182983.7406580082
2024-01-03 00:00:00,1.4514876268804071,0.3025984400883317,-1.0749574080109596,-12356.79189603631
2024-01-06 00:00:00,-0.996443497017026,2.399450529366732,-0.1852551773190498,90113.02784851864
2024-01-03 00:00:00,-1.1379661597311497,1.8807978332042687,1.2335507231764495,183497.00584426904
2024-01-02 08:00:00,0.9574972428381444,-1.0966392550617456,2.254527585580945,35778.19788555347
2024-01-05 20:00:00,0.6557894330471754,0.3682916313409805,1.5014406703412533,-143800.82191555633
2024-01-01 20:00:00,1.7143151126801968,4.975617313757539,1.6280213370919228,182533.17541204783
2024-01-03 12:00:00,0.4943547658622265,-2.7021457850933075,2.5818844381719828,12569.18053492376
2024-01-05 00:00:00,2.4686977434903383,0.229604497551918,0.961148826405406,8979.524014139084
2024-01-02 20:00:00,0.406090771779418,4.172955317422748,-0.5640684366226196,31082.989342621404
2024-01-07 00:00:00,2.4835211504250765,1.721513603348285,-0.5381053872406483,-162881.8483874087
2024-01-06 08:00:00,1.6608888134360311,1.7030799593776464,0.8646023720502853,-62185.794039516775
2024-01-06 08:00:00,-0.3945845309644937,-0.0408343337476253,3.3302505910396576,-119136.90623113564
2024-01-05 06:00:00,2.500815469771624,-0.4465618263930082,1.5327052175998688,-101816.11134161014
2024-01-02 12:14:40,2.502227152697742,3.937008425593376,-5.121005918830633,-163543.40538398144
2024-01-03 23:59:44,-2.476566143333912,1.07529151532799,0.0081456741318106,-67144.96701933512
2024-01-03 00:00:00,1.093717884272337,0.9951416766270996,0.0885466393083334,-20565.085005021225
2024-01-05 00:00:00,-0.8838813006877899,-1.0867816554382443,-1.5781504027545452,42248.33879209347
2024-01-04 00:00:00,-1.0765921580605209,-0.3360306806862354,4.136751431040466,130935.09590280018
2024-01-06 12:00:00,0.1630453467369079,1.114261144772172,1.4469732455909252,42143.11911588059
2024-01-07 02:00:00,0.1240080185234546,3.161207881756127,0.1216990388929843,-144239.50663512884
2024-01-02 02:00:00,-1.0778200887143612,1.5817987630143762,-0.9216497307643294,77554.43301209992
2024-01-06 08:00:00,1.6508210599422457,5.107099192100577,0.7548468019813299,128856.05071841965
2024-01-06 00:00:00,-2.7213171925395727,-0.7852682322263718,0.3477476388216018,-95701.31749348936
2024-01-05 18:00:00,-1.495820512995124,-2.5086767207831144,1.4683237336575985,15756.632753291233
2024-01-03 00:00:00,-2.798710871487856,-2.292060288600624,-2.213420848362148,-67951.34747249441
2024-01-02 00:00:00,-1.2436199244111776,0.1281555283349007,1.2616911008954048,-154927.06587791746
2024-01-03 02:00:00,2.0455851312726736,-0.0084597170352935,2.9422528107534163,1566.3487355607283
2024-01-01 09:59:44,-2.9312975369393826,0.1784683093428611,0.4330463949590921,-208164.738582803
2024-01-02 00:00:00,2.428377225995064,-1.7780742458999157,0.7386375404894352,46597.6255521644
2024-01-06 18:00:00,-0.9653757745400072,-1.4140647184103727,1.3876088373363018,88518.16029479742
2024-01-07 22:00:00,0.6040909998118877,5.013143140822649,-0.4283378822728991,76592.26689213813
2024-01-03 00:00:00,-0.9183601588010788,-1.4210982045624403,-2.706907294690609,-156615.7306205489
2024-01-06 00:00:00,-0.9440045417286456,1.9964245166629555,3.2094100192189217,192958.8534640016
2024-01-06 22:00:00,1.996121253818273,1.0471519767306745,-0.4039980215165997,-66352.27197880684
2024-01-02 00:00:00,-1.2283334005624056,1.6639098349842243,1.031810626387596,-167705.45084994685
2024-01-04 04:00:00,1.6784193348139524,1.7569476030766964,-0.0154557861387729,132047.37245459107
2024-01-03 00:00:00,-2.798710871487856,-2.292060288600624,-2.213420848362148,-67951.34747239479
2024-01-03 00:00:00,-1.1895086839795113,0.1362468507140875,-0.8783002682030201,105333.42593298404
2024-01-06 10:00:00,2.6772115994244814,-2.3722909465432167,0.2076249690726399,-151093.0192287856
2024-01-01 10:00:00,-1.0386930294334888,0.1827991148456931,0.5758121535181999,62453.17459848401
2024-01-04 02:00:00,-0.8566141948103905,-0.5899429097771645,2.03516955440864,59800.35148435825
2024-01-02 23:59:44,-3.693414651788771,-0.0569151639938354,0.7752596661448479,-32822.01163084626
2024-01-06 22:00:00,2.5170098207890987,-0.1659748367965221,2.5905172415077686,-27496.87121742124
2024-01-07 00:00:00,-0.0764759890735149,1.9023687408771368,4.2293871976435184,-162881.8483874087
2024-01-05 00:00:00,1.2950836112722754,0.5098939426243305,-2.7988358549773693,-176083.84889797732
2024-01-07 03:59:44,1.019613386131823,-0.0876576006412506,-2.6595887299627066,53189.16920894382
2024-01-01 04:00:00,2.337356075644493,-2.499237810494378,0.889613676816225,23289.971904679667
2024-01-03 14:00:00,-1.5208293122705072,0.7747239284217358,2.958392037078738,126167.6297356874
2024-01-06 08:00:00,2.475324844941497,0.7490683011710644,-1.6624222062528131,190000.9233049345
2024-01-01 23:59:44,-0.1731795743107795,0.7200785372406244,0.0640949886292219,-68845.85345739998
2024-01-05 00:00:00,1.166154877282679,1.195335365831852,-0.9655802482739092,130289.0088713582
2024-01-03 12:00:00,4.998811429366469,0.264273177832365,-1.863331934437156,159314.20490829868
2024-01-03 12:00:00,3.6724107461050153,1.8013427667319777,-0.4109113742597401,-23782.3396460642
2024-01-07 00:00:00,-0.9153731726109982,-1.037586035206914,-2.756285361945629,-93967.8158433895
2024-01-03 08:00:00,-0.3930423390120268,3.0751695930957794,-1.459545873105526,-60567.72497852286
2024-01-07 00:00:00,-2.4937834292650223,-2.4540691934525967,-2.5565618947148323,-114715.87981623036
2024-01-05 00:00:00,-2.749752838164568,-1.1850606128573418,-1.706697953864932,-163718.55160444404
2024-01-07 22:00:00,1.6368573307991028,-0.0674381107091903,0.7326833549886942,50925.94598711735
2024-01-07 00:00:00,-1.1029525510966778,-2.2372646685689688,-2.5493676993064582,163678.2251796341
2024-01-07 12:00:00,1.608631519600749,-0.4166450165212154,-2.738189166411757,2849.6418090199045
2024-01-07 00:00:00,0.2324580866843462,-1.7250869683921335,0.4959084130823612,160040.37864862673
2024-01-05 00:00:00,-1.569208575412631,-1.0123153110034764,0.0321080796420574,-159848.62561152974
2024-01-05 02:00:00,0.3898165598511696,-0.6688770297914743,-1.3646775633096695,187652.1033200285
2024-01-05 02:00:00,6.039024312049151,3.164446333423257,1.4102210402488708,239604.20928301112
2024-01-07 22:00:00,-0.183504968881607,2.8536531552672386,0.8580744965001941,-152120.92177194587
2024-01-05 00:00:00,-0.2464096136391163,1.3627604693174362,-0.6495164791122079,-125953.1298132337
2024-01-06 08:59:44,-2.042766590602696,-2.7569347117096186,-0.1049147732555866,51210.21316876837
2024-01-01 06:00:00,-0.6454371213912964,0.9090954372659326,-0.5074745938181877,33977.49583730737
2024-01-02 14:00:00,-1.9686447968706489,0.5599866025149822,-3.9062143974006176,-24177.27318991777
2024-01-01 16:00:00,0.5051363036036491,3.3653173875063658,-1.4062803946435452,114765.90431155372
2024-01-07 00:00:00,-0.9153731726109982,-1.037586035206914,-2.756285361945629,-93967.8158433895
2024-01-07 21:59:44,0.9422493036836386,0.6881960574537516,-0.0390916895121336,-113660.5008052271
2024-01-01 02:00:00,-1.731510387733579,-0.1543129924684763,-1.198206663131714,-169543.97033827228
2024-01-01 15:59:44,3.9193402472883454,1.4243477284908297,2.690419342368841,11556.957460203626
2024-01-07 06:00:00,-1.628303524106741,1.721458327025175,-0.7906145062297583,-154744.55775699604
2024-01-03 23:59:44,0.0182379931211471,3.89912343584001,0.8067594915628433,-187987.35373786849
2024-01-05 18:00:00,-2.979726877063513,2.267660714685917,-0.7033247099461732,108787.20842146355
2024-01-04 22:00:00,1.2044241204857826,-1.4068802669644356,-2.9357008896768093,98928.5877902899
2024-01-06 16:00:00,0.3117963559925556,-3.919674510136247,-2.9096523486077785,-34783.22531685717
2024-01-02 00:00:00,-1.2658636355772614,-2.5812889225780964,0.31295475224033,-124067.46511214312
2024-01-07 08:00:00,4.976654708385468,0.9685167036950588,1.6130396649241447,38825.54594496764
2024-01-02 10:00:00,1.9792096391320229,0.9156967727467418,-0.1841102764010429,158910.645523229
